id,text,country,iso,label
2602886,"IP/96/869 In a last effort  to resolve a trade  dispute with Argentina, the  Commission has asked the  Argentinians to take  urgent action to  remove trade  barriers which are  severely restricting access to  Argentina's market for EU  exports of textiles,  clothing and footwear.",Argentina,AR,NA
2984288,"The EU Civil Protection Mechanism aims to strengthen cooperation between the 27 EU countries and seven participating States (Iceland, Norway, Serbia, North Macedonia, Montenegro, Turkey, and most recently Bosnia and Herzegovina) on civil protection to improve prevention, preparedness, and response to disasters.",Bosnia & Herzegovina,BA,NA
2775866,"IP/87/228   The Right Honourable Mr MUSOKOTWANE, Prime Minister of Zambia, visited the   Commission in Brussels on 9th June and conducted warm and open discussions   with Vice-President Lorenzo NATALI.",Zambia,ZM,NA
2761658,"This aid was providd   via the German Red Cross (400 000 ECU) and by ""Concern"", the   Irish NGO. It is being used to purchase food, clothing, esential   goods and transport equipment in Bangladesh itself for   distribution there.",Bangladesh,BD,NA
2348922,"Kaisa Kononen, Academy of Finland,  Fax: +358 9 77488395  Email : kaisa.kononen@aka.fi  For further information on the ERA-NET scheme, please visit:   http://www.cordis.lu/coordination/home.html   http://ec.europa.eu/research/fp6/coordination/era-net_en.html  ANNEX  Full title:  BONUS for the Baltic Sea science network of funding agencies  Research field: Marine Science  Co-ordinator: Finland: Academy of Finland  Partners:  Denmark: Danish Natural Science Council  Estonia: Estonian Science Foundation  Germany: Forschungszentrum Jülich Projekttraeger Jülich  Latvia: Latvian Council of Science  Lithuania: Ministry of Education and Science   Poland: Ministry of Scientific Research and Information Technology  Sweden: Foundation for Strategic Environmental Research; Swedish Research Council for Environment, Agricultural Sciences and Spatial Planning Foundation; Swedish Environmental Protection Agency  International: International Council for the Exploration of the Sea  A further seven funding organisations are associated with BONUS as observers.",Finland,FI,NA
2793773,EXTRACTS FROM SPEECH BY JACQUES DELORS TO THE CONGRESS OF THE CONFEDERATION OF SOCIALIST PARTIES - MADRID - 9 APRIL 1985,Spain,ES,NA
1514113,"Public spending on research, which has levelled off or fallen in most countries, should increase in 1999, in Germany and the United Kingdom, for example.",United Kingdom,GB,NA
1833463,The EU and China agreed that steel overcapacity remains a global challenge that requires collective responses.,China,CN,NA
2757322,"These new centres are additional to the 24 BICs already in existence   in Germany, Belgium, Spain, France, Greece, Ireland, Italy and the   United Kingdom (see list in the Annex).",United Kingdom,GB,NA
1910812,"European Commission First-Vice President Frans Timmermans said: ""In dealing with the refugee crisis, it is absolutely clear that the European Union needs to step up its cooperation with Turkey and Turkey with the European Union.",Turkey,TR,NA
3174556,"Commissioner Cecilia Malmström will deliver a speech today at a conference in Brussels, where she will discuss the future challenges and priorities to be addressed in the area of Home Affairs and how Europe's work on migration, asylum and security-related issues will further contribute to make the EU an open and safe place to live and work for all.",Belgium,BE,NA
1339942,"SPEECH/02/495  Pascal Lamy  EU Trade Commissioner  EU-China trade relations  Chamber of Commerce  Beijing, China, 17 October 2002  Introduction  Mr Behrens, many thanks, and let me say what a great pleasure it is to be back at the EU Chamber for what is now my fifth visit to China as EU Trade Commissioner, and I suspect you will be seeing me several more times before the end of this Commission.",China,CN,NA
150624,"I want us, as European Union, to be part of that process of transition in South Africa, because if we can help collectively, with Germany, France, UK, United States, the positive momentum, thanks also to the tremendous contribution of the European Investment Bank in this.",South Africa,ZA,NA
1660613,DON'T  FORGET THAT SCOTLAND ABSORBS MORE THAN ONE  TENTH  OF    ALL AMERICAN INVESTMENT IN EUROPE.,United States,US,NA
1835593,"At the same time, given their strategic importance for diversification, current capacities are being expanded and new capacities are being developed in the Adriatic Sea (on the island of Krk in Croatia), in the Baltic Sea, notably in Poland, and in the Mediterranean Sea in Greece.",Poland,PL,NA
2125528,"IP/09/1198  Brussels, 28 July 2009  Tajani: lost luggage problem still unacceptable in the European Union  The number of bags delayed at the airport amounted to 4.6 million between January 2008 and October 2008 in the European Union 1.",Belgium,BE,NA
1842750,"The highest increases have been seen since 2000 in Bulgaria (+312%), Slovakia (+213%), Portugal (+172%), Lithuania (+153%), Ireland (+147%), Estonia (+147%) and Latvia (+138%).",Lithuania,LT,NA
2623991,Contacts will be maintained with  the World Bank with a view to preparing for the donors' conference to be held in Brussels on 18 and 19 December.,Belgium,BE,NA
1947076,"In 2011, Serbian author Jelena Lengold was awarded the EU Prize for Literature for the country.",Serbia,RS,NA
1431771,"Ms. Margot WALLSTRÖM Commissioner for Environment From Lisbon to Gothenburg The Business Agenda for Sustainable Development At the Seminar 'Achieving Effective Sustainable Development: The European Policy Agenda during the Swedish Presidency', London, 15 March 2001.",Sweden,SE,NA
1405538,"That is a significant improvement;  However, 4,6% of all payments took still longer than the maximum time of 6 days allowed under the EU-Directive since August 1999;  Furthermore, seven transfers did not arrive at all, five of which had been returned to the sender and two of which are (six months later) still missing today;  Now, the most outrageous facts concern the cost of a transfer of €100: the average cost was €24, which is €7 higher than the result from another recent study and by no means better than the results in 1993 and 1994;  If we look at country averages: on the high side, sending transfers from Greece cost about €47 compared with, on the low side, transfers from Luxembourg costing less than €10;  The cost of the most expensive single transfer was nearly €61 for €100 from Greece to Denmark; this compares with zero cost for a transfer executed between Belgium and Luxembourg  For the Commission it is also totally unacceptable that at least for more than 15% of all payments there was unlawful ""double charging"".",Denmark,DK,NA
3323032,"The experts, two from France and one from the European Commission, are specialists in operational and technical aspects of marine pollution.",France,FR,NA
1871136,Momondo Group of the UK provides services in the online travel sector in 35 international markets with a focus on the Nordic region.,United Kingdom,GB,NA
2695112,"G-24       assistance  will  support  policies  favoring  citizen's  rights   and       promoting good intra-community relations.        -------------------       The  G-24  is the group composed of 12 Member States of  the  European       Community (Belgium, Denmark, France, Germany, Greece, Ireland,  Italy,       Luxembourg, Portugal, Spain, the Netherlands, the United Kingdom),  of       Australia,  Austria,  Canada, Finland, Iceland,  Japan,  New  Zealand,       Norway, Sweden, Switzerland, Turkey and the United States.",Germany,DE,NA
1540883,"Clearly, the purpose of this report, which arises from the Luxembourg Jobs Summit, is to demonstrate that there continues to be firm political commitment to these projects.",Luxembourg,LU,NA
3161838,"SIL underwrites life insurance and SIEL non-life insurance, in Germany, Ireland, Italy, Poland and Spain, while SISIL provides administrative and operational services to SIL and SIEL.",Ireland,IE,NA
2693418,"Given  the  optimistic outcome of the Edinburgh Summit,  with  funds  for    economic  and  social  cohesion guaranteed to rise  dramatically  in  the    period  to  1999 (a doubling for the four cohesion countries  :  Ireland,    Greece,  Spain and Portugal) and given the Council's explicit praise  for    the  Community's  Interreg initiative, this was a good  moment  to  bring    together  those involved in interregional cooperation, to hear from  them    the  details  of some projects and to gather ideas for  progressing  with    Interreg II when the 1994-99 period begins.",Spain,ES,NA
2516833,The Commission has given its go-ahead to a proposed operation by which the French group Carrefour will acquire sole control over the Italian food retailer Gruppo GS.,France,FR,NA
1052087,"These are the principles – of openness, development and positive reciprocity – that have guided the EU's approach to the WTO Doha negotiations.",Qatar,QA,NA
2645247,IP/95/184 Wanted:  Marketing Director  for  Japanese  distribution subsidiary  of  an English branded luxury  goods company.,Japan,JP,NA
2394413,Spain respects the close-to-balance or surplus objective of the Stability and Growth Pact.,Spain,ES,NA
2152903,"Bulgaria has added 252 sites, including the Pirin Mountains, home to diverse plant life such as the Pirin poppy (Papaver pirinica) and the great yellow gentian (Gentiana lutea).",Bulgaria,BG,NA
2822984,"The EU has been engaged and has been supporting programmes linked to the forced displacement of Afghans for many years, in Afghanistan and in neighbouring countries (particularly Iran and Pakistan).",Pakistan,PK,NA
2757196,"The decision on programmes covers five national programmes of Community   interest in the following Member States :   Germany               Nordbayern      ERDF grant      ECU  34.7 million                         Ostbayern           ""           ECU  42.4 million                         Rheinland-Pfalz     ""           ECU  34.7 million   Denmark               Bornholm            ""           ECU   2.5 million                         (Borntek)   United Kingdom        Highlands and       ""           ECU 110   million   Acting under Article 15 of the current ERDF Regulation, the Commission also   approved a plan concerning the development of indigenous potential in   Sicily, Italy.",Germany,DE,NA
2713050,"Ministers agreed that senior officials should continue to  review            regularly  the  situation in central and eastern Europe  and  the            implementation of G-24 coordinated assistance.                                      - - -      Annex to the Declaration of the Group of 24 countries on coordinated       economic assistance to the countries of central and eastern Europe                          G-24 MARKET OPENING MEASURES    Australia will extend duty free and quota free treatment to most  exports    from  east European beneficiaries of GSP from mid 1996 (Poland,  Hungary,    CSFR, Yugoslavia, Albania, Romania, Bulgaria).",Romania,RO,NA
2649265,"Table 1  Current provisions  concerning use of  cable TV networks  for the provision of telecommunications services can be summarised as follows:  Use of cable TV networks for liberalised services  Belgium             No Denmark             No France              Non-voice services only Germany             No Greece              ---------* Ireland             No legal provision Italy               ---------* Luxembourg          No legal provision Netherlands         Limited use Portugal            No Spain               No UK                  Yes  Source:  ""L'impact  de l'authorisation  de  la  fourniture  de services  de télécommunications liberalisés par les câblo-opérateurs"", IDATE, 1994,  and additional analysis          No cable TV networks available  Table 2  Minimum Capacity requirements (approximate) for services  Speech:        64 kilo-bits/second  ISDN:         140 kilo-bits/second  Standard quality moving images:     2 mega-bits/second  Enhanced quality moving images:     10 mega-bits/second  Table 3  Technical limits on network infrastructure to the home  i.",Belgium,BE,NA
2332707,"The main European markets in terms of cinema-going are: France (174.2 million cinema-goers), the United Kingdom (167.3 million), Germany (149 million) and Spain (137.5 million).",France,FR,NA
565040,"Speech at the World Summit of Climate and Territoris, Lyon, France.",France,FR,NA
1687779,But these exist in all Member States    already  - as anyone here in Britain who has tried to sell black  pudding    south  of the Wash can testify.,United Kingdom,GB,NA
30131,"In that context, progress on the Cyprus issue is also indispensable, as was emphasized by the June European Council conclusions.",Cyprus,CY,NA
1331405,"When the floods occurred in Germany and the Czech Republic, the response of people involved was admirable but an increased preparedness would probably have lessened the consequences of the floods.",Germany,DE,NA
1664410,"AS  REGARDS  TURKEY,  MALTA  AND  CYPRUS,  THE  LISBON  EUROPEAN  COUNCIL    CONCLUDED  THAT RELATIONS WITH THESE COUNTRIES SHOULD BE STRENGTHENED  ON    THE  BASIS  OF  THE  EXISTING  ASSOCIATION  AGREEMENTS,  AND  THAT   EACH    APPLICATION FOR MEMBERSHIP SHOULD BE LOOKED AT ON ITS OWN MERITS.",Malta,MT,NA
2392319,"Further conferences were been held in Lucerne (Switzerland 1993), Sofia (Bulgaria 1995) and Aarhus (Denmark 1998).",Denmark,DK,NA
2019789,Environment: Commission refers Germany to Court over incomplete cost recovery for water services.,Germany,DE,NA
1672938,IRELAND HAS  BEEN    A SYSTEMATIC SELLER OF SKIM MILK POWDER AND BUTTER INTO INTERVENTION  WITH    NO  MARKET  OUTLET  FOR  SUBSTANTIAL QUANTITIES  OF  PRODUCT  AT  ANYTHING    APPROACHING  THE  INTERVENTION PRICE.,Ireland,IE,NA
2779820,The background to the discussions was the prospect of the   Commission obtaining directives for negotiating a new trade and   commercial and economic cooperation agreement between the   Community and Romania; this would replace the existing agreements   and would be a milestone in bilateral relations between the two   sides.,Romania,RO,NA
2546328,Portugal discrimination against certain multi-purpose vehicles with regard to vehicle tax  The Commission has decided to send the Portuguese Republic a reasoned opinion for failing to fulfil its obligations under the first paragraph of Article 95 of the EU Treaty.,Portugal,PT,NA
2388881,"Media Arrangements  The Media is invited to the following events:  09h00-09h30: Tour de Table - Opening statements: Dr Ghani, GoA Minister of Finance; Chris Patten, European Commissioner for External Relations; Mieko Nishimizu VP, South Asia Region, World Bank  Venue: European Commission, Centre Borschette Room OA, rue Froissart, 36, 1040 Brussels  Please come to the security desk in the Centre Borschette lobby from 08h45 to collect a special press pass  16h00: Press Conference  Venue: European Commission, Centre Borshette, rue Froissart 36, 1040 Brussels  Please come to the press desk in the Centre Borschette lobby from 15h45  N.B.",Belgium,BE,NA
3344315,"The fallout from Russia's war against Ukraine has been limited so far, despite these two countries' very significant contribution to Montenegro's tourism in the past.",Ukraine,UA,NA
2681623,"Indeed,  the  EC    countries still account for more innovations than either the US or  Japan    -  event though the growth in registered EC patents has been slower  than    that  of Japan over the period 1985-1990.",Japan,JP,NA
1531461,"More recently, at the WTO Ministerial in Geneva last month, it has become clearer than ever before that the push for a new round of multilateral negotiations - now commonly referred to as the Millennium Round - is finally gaining support from many of the key players in the WTO. And the EU and Australia have been at the forefront of the calls for such a new round, picking up support from others along the way.",Australia,AU,NA
2385972,"Candidate Countries associated with FP6 and eligible to apply for funding are Bulgaria, Cyprus, the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Romania, Slovakia, Slovenia and Turkey.",Estonia,EE,NA
3060034,"As regards the seafarer schemes in Estonia, Cyprus, Poland, Denmark and Sweden, the Commission found that they have agreed to apply the benefits of their respective scheme to all vessels flying the flag of any EU or EEA Member State.",Estonia,EE,NA
3062915,"The EU is already the leading donor and key political player, providing over €170 million since 2018 in support of the Venezuelan people“.",Venezuela,VE,NA
2556989,The rulings concern prohibition on night work for women (France and Italy) and access to employment in the public service (Greece and Luxembourg).,Italy,IT,NA
3234570,UCLH provides sea port and stevedoring services in Russia.,Russia,RU,NA
2802192,"Press statement by President von der Leyen with Italian Prime Minister Meloni, Dutch Prime Minister Rutte and Tunisian President Saied.",Tunisia,TN,NA
2313547,This voluntary framework is designed to promote a more systematic dialogue between EU and Canadian regulators during the early stages of the development of regulatory proposals for all goods.,Canada,CA,NA
2569441,"This information includes:  (i) the procedures, agreements and minutes of meetings setting accounting rates,  (ii) the amounts of accounting ratesrates within the EU and on routes to the US and Japan,  (iii) the costs involved in the various aspects of forwarding international calls, including the local network, the national network, the international gateways, exchanges and transmission facilities,  (iv) the revenues and profits derived from the accounting rates activity.",Japan,JP,NA
652290,"Portugal is a moderate innovator, but it is the number one in terms of growth.",Portugal,PT,NA
2617500,"In some  Member States,  implementation of the  Directive remains incomplete, chiefly because  the detailed rules  governing ""compensation mechanisms""  for certain professions are not yet in place (for  example, those relating to the legal profession in Spain).",Spain,ES,NA
2780166,"In their letter the Vice-chancellors stress that the universities   must become one of the poles of reference of the process of   Europe's moral, civil and political unification.",Poland,PL,NA
2770923,"Compared with the first round, the proportion of inter-university   cooperation programmes involving participation by Belgian,   Spanish, Greek, Italian, Dutch and Portuguese universities has   increased markedly.",Portugal,PT,NA
72474,I think we can be very proud of what we have achieved despite the Russian blackmail.,Russia,RU,NA
2748748,"IP/89/597   The Commission of the European Communties has just been informed   that a possible investigation under Section 301 of the US Trade   Act into certain alleged unfair trade practices in the Federal   Republic of Germany, Japan, Korea and Norway regarding the   shipbuilding and repair industries will not be undertaken   following withdrawal of a petition for relief under this statute   by the Shipbuilders Council of America.",Norway,NO,NA
2356832,"James T. Morris, Executive Director of the World Food Programme said: “The Brussels launch is part of a worldwide UN effort made in various cities across the globe (New York, Washington, Geneva, Copenhagen, Dublin, Ottawa) to call on donors to fulfil their responsibility to help people in the most desperate need.",United States,US,NA
1805312,"As part of the European Union's response to the COVID-19 crisis in Africa, the European Commission has decided to grant €54 million to the Central African Republic to help the government shore up public expenditure negatively affected by the fight against the virus.",Central African Republic,CF,NA
2662720,"(1)   The total assistance from the Structural Funds through the CSF is  5,62  billion (2) Ecu (4.45 billion Irish pounds) creating a total  investment of more than 10 billion ECU.",Ireland,IE,NA
2098839,France notified the two measures on 18 September 2009.,France,FR,NA
2575722,The progress Bulgaria is making in its preparation for European integration will be the main topics of the discussions and areas where reforms are needed will be identified.,Bulgaria,BG,NA
2029723,"European Commission - Press release  EU High Representative/Vice President Catherine Ashton selects new Heads of EU Delegations in Libya and Haiti  Brussels, 06 February 2012 - Catherine Ashton, EU High Representative for Foreign Affairs and Security Policy/Vice President of the Commission, today announced her intention to appoint new Heads of the European Union Delegations to Libya and Haiti1.",Libya,LY,NA
3158031,"In particular, the shares of the United States and China in EU trade almost converged in 2010, before stabilising since then.",China,CN,NA
950282,"The situation report of this morning, notified through the EU Early Warning Response System, states that the number of confirmed cases in the EU stands at 3 (one in Spain and two in the UK).",Spain,ES,NA
1712379,The Foundation provides social assistance and child protection services in France.,France,FR,NA
2212845,"SOLVIT Italy intervened and clarified that a tax residence is not a condition for getting the European Health Insurance Card. Four weeks after, the Austrian teacher obtained his card.",Italy,IT,NA
2716428,"Belgium, Germany, France and the United Kingdom).",Germany,DE,NA
2741882,"Mr  CARDOSO  E CUNHA was accompanied at the Dublin  celebrations  by  the     President  of  the EC Tourism Ministers Council and  Irish  Minister  for     Tourism  and Transport, Mr Seamus BRENNAN, and by the Under Secretary  of     State  for  Tourism in Sweden, Mr Lars LJUNG, representing the  six  EFTA     countries which are also participating in the Year of Tourism.",Ireland,IE,NA
3017248,(For more information: Arianna Podesta – Tel.: +32 229 87024; Maria Tsoni – Tel.: +32 229 90526)     State aid: Commission approves Austrian scheme to support organisers of events affected by the coronavirus outbreak  The European Commission has approved an Austrian scheme to support organisers of events in the context of the coronavirus outbreak.,Austria,AT,NA
2348349,"Reynolds et al) in August 2001, together with the following Member States: Italy, Germany, France, Spain, Portugal, Greece, Belgium, The Netherlands, Finland and Luxembourg.",Greece,GR,NA
2418346,"IP/02/1152  Brussels, 24 July 2002  Result of the Standing Committee on the Food chain on MPA-contamination  The Netherlands and Belgium gave a detailed report on the situation in their respective country.",Netherlands,NL,NA
1904888,"For more information  Communication on the State of Play of Implementation of the Priority Actions under the European Agenda on Migration  Annex 1: EU-Turkey Joint Action Plan Implementation Report  Annex 7: Member States' pledging to Trust Funds – State of Play table   FACTSHEET: EU-Turkey Joint Action Plan  Press release – Implementing the European Agenda on Migration: Progress on priority actions  Press release - Implementing the European Agenda on Migration: Commission reports on the state of play in Greece, Italy and the Western Balkans  Press release - Implementing the Common European Asylum System: Commission escalates 9 infringement proceedings  European Agenda on Migration  All press material on the European Agenda on Migration  Communication of 23 September 2015: Managing the refugee crisis: immediate operational, budgetary and legal measures under the European Agenda on Migration  Communication of 14 October 2015: Managing the refugee crisis: State of Play of the Implementation of the Priority Actions under the European Agenda on Migration  Communication of 15 December: A European Border and Coast Guard and effective management of Europe's external borders",Italy,IT,NA
