"id","text","country","iso","label"
2017109,"Belgium, Luxemburg, Poland, Finland and the United Kingdom have not yet communicated the adoption of any implementing legislation.","Finland","FI","Rather an enemy"
2576136,"In 10 of the 11 Member States with debt/GDP ratios above 60 %, the ratio should decrease in 1997; Germany being marginally above 60 % is the only exception.","Germany","DE","Rather an enemy"
393692,"That's why the single global standard for example, which we presented this morning, will not only make it possible to track the contributions and impact cities and local governments have within the framework of the Paris Agreement.","France","FR","Clearly neutral"
2790847,"IP/85/407   Mr Abel Matutes, the Member of the Commission with special   responsibility for Credit, Investments and Financial Instruments   and for Policy on Small and Medium-Sized Enterprises, will visit   Caracas, Venezuela, on 9 September for the Agro-Industrial   Conference sponsored by the Community and the Andean Pact.","Venezuela","VE","Rather a friend"
3046226,"Barcelona-based Zanini, which specialises in self-driving cars, will use the financing to develop safer, less polluting vehicles, to upgrade its information and communication technology systems, and to expand its facilities, including by building a new plant in Parets del Vallès, just outside Barcelona.","Spain","ES","Rather a friend"
3047655,"The Luxembourgish reinsurance scheme, with a total budget of €145 million, ensures that trade credit insurance continues to be available to all companies, avoiding the need for buyers of goods or services to pay in advance, therefore reducing their immediate liquidity needs.","Luxembourg","LU","Rather a friend"
2305552,"In the case of the United Kingdom, the Commission has postponed its decision to start infringement proceedings as the UK authorities have informed the Commission that implementation in the territory of Gibraltar is imminent.","United Kingdom","GB","Rather an enemy"
411119,"A car driven into a military patrol vehicle in Levallois-Perret, Paris.","France","FR","Clearly neutral"
2590725,"It will undoubtedly increase the political weight of the ACP group of countries, and influence the political dialogue between the ACP and the EU on many issues, including the post Lomé debate.","Togo","TG","Rather a friend"
2325233,"Exporters will have their products checked by the Chinese food safety authorities and each consignment will be certified as meeting the relevant EU food safety standards.","China","CN","Rather an enemy"
2128887,"Cooperation under FP7 also allows Serbia to participate in the wider European Research Area and contribute, together with the EU Member States, to the setting of research priorities.","Serbia","RS","Rather a friend"
2720148,"IP/91/521    The  Commission has kept a careful watch on the progress of  negotiations    on  the semiconductor agreement between Japan and the  United States  and    has  held  consultations with both countries.","Japan","JP","Rather an enemy"
2705001,"The  regional component involves the installation of nine earth  stations    at the international airports of Accra, Brazzaville, Douala,  Libreville,    N'djamena,  Bangui,  Niamey, Kano and Lagos to set up direct  speech  and    data transmission links via the INTELSAT VA satellite.","Nigeria","NG","Rather a friend"
1876996,"In 21 countries, agreement has decreased; notably in the Netherlands (21 ppt), Estonia (14 ppt) and Czech Republic (12 ppt).","Netherlands","NL","Rather an enemy"
2734121,"Since  1987 the Commission has authorized the Spanish  Government,  under    the  third  paragraph  of  Article  71  of  the  ECSC  Treaty,  to  apply    restrictive  measures to coal from non-Community countries found in  free    circulation in another Member State.","Spain","ES","Rather a friend"
2808120,"Hungary has allocated almost half of its planned spending to support climate objectives.","Hungary","HU","Rather a friend"
2837919,"So we have a huge amount of work ahead of us if we are to secure an ambitious new partnership between the EU and the UK.","United Kingdom","GB","Rather a friend"
