id,text,country,iso,label
1246801,"SPEECH/04/554             Siim Kallas    Vice President designate of the European Commission responsible for Administration, Audit and fight against Fraud     The European Union in a competitive world                          UNICE roundtable “Enlargement – an opportunity for business” Diamant Conference Centre, Brussels, 8 July 2004   Let me first thank UNICE for organising this roundtable.",Belgium,BE,NA
1935480,"European Commission  Press release  Brussels, 16 October 2014  Environment: Commission takes Romania to Court over toxic tailing pond  The European Commission is taking Romania to Court for a failure to comply with EU legislation on mining waste (i.e. waste resulting from the extraction, treatment and storage of mineral resources and the working of quarries).",Romania,RO,NA
3310937,From the other parts of Argentina only import of deboned and maturated fresh bovine meat continues to be authorised.,Argentina,AR,NA
1947767,"The most satisfied are from Finland (84%), the Czech Republic (83%) and Luxembourg (82%); the least satisfied from Malta (22%), Cyprus (54%) and Italy (58%).",Luxembourg,LU,NA
3058800,"The European Union will also continue to provide help in Asian countries such as Afghanistan, which has witnessed war for nearly four decades, and Myanmar and Bangladesh, which both host Rohingya populations.",Bangladesh,BD,NA
2546236,"IP/98/1168  Brussels, 22nd December 1998  Commission approves Dutch aid stimulating energy saving equipment (Netherlands)  The European Commission has approved an aid of NLG 37.5 million (ECU 16.8 million) in order to stimulate investment in energy saving equipment in those sectors which are not able to benefit from fiscal energy allowance.",Belgium,BE,NA
1627168,"In  textiles, we  must confirm  that the conditions  for ending  the  self-restraint agreements  have  been  satisfied by  Turkey.",Turkey,TR,NA
686782,"Take the example of Google's privacy policy case where the investigation is led by the French CNIL, backed by the expertise of the others [six: France, Germany, Italy, the Netherlands, Spain and the UK].",United Kingdom,GB,NA
2771818,"This initiative, which   had already been implemented in Italy, launched by the consumer   movement, would thus be extended to other countries in the   Community.",Italy,IT,NA
2751281,"The Commission has still not received programmes for Luxembourg,   Belgium and Portugal.",Portugal,PT,NA
3255676,"Simultaneous interpretation will be provided into French, English and German.",France,FR,NA
2270394,"The Energy ministerial meeting puts together the Energy Ministers of the G8 (United Kingdom, Germany, Italy, Canada, USA, France, Japan and Russia), Commissioner for Energy and the EU Presidency.",Russia,RU,NA
2093305,The Court judgement set out that France had failed its obligations under the third anti-money laundering Directive of 26 October 2005 by not transposing the law into national law before the deadline of 15 December 2007.,France,FR,NA
2877193,Statement by Vice-President Katainen on Greece.,Greece,GR,NA
2752809,LEBANON : JOINT HUMANITARIAN AID OF THE COMMUNITY AND ITS MEMBER STATES.,Lebanon,LB,NA
2709689,"Europe shares the concerns which have been  articulated    by the United States in the Structural Impediments Initiative,  including    for example concerns about:         *             Japan's distribution system         *             the keiretsu         *             land prices, and land use policy         *             savings and investment patterns         *             limitations of anti-trust policy         *             discriminatory trading rules         *             the impossibility of takeover of Japanese companies.",United States,US,NA
2653804,"The school will be  located in purpose-built facilities on  a 40,000 square meter site  in the booming  Jinqiao Development Zone  in Pudong (Shanghai), which  will   provide  a  state-of-the-art  business   school  environment, including  auditoria,   library,  computer  center,  case  teaching  rooms, executive development center, etc...",China,CN,NA
2833549,"It also reinforces partner countries' capacities to deal with the pandemic and to mitigate its socio-economic impact, in particular on groups at risk, such as refugees and host communities from Cox's Bazar in Bangladesh to Kakuma in Kenya, Zaatari in Jordan, and Barranquilla, in Colombia.",Bangladesh,BD,NA
105467,"Ladies and Gentlemen,  We are convinced that Ukraine has a European perspective and last Friday we put action to words.",Ukraine,UA,NA
2751827,"Although the immediate threat to the Community from the application of US   trade laws has been dispelled for the time being, the Commission notes with   concern the naming of Italy, Greece, Spain and Portugal as countries on a   watch list under the ""special 301"" intellectual property provisions of the   Trade Act with the implication that unfair trade cases could be initiated   against certain practices of these countries in the future.",Spain,ES,NA
